promo 1,type 1,1,this is promo!
promo 2,type 2,2,this is promo!
promo 3,type 3,3,this is promo!
promo 4,type 4,4,this is promo!
promo 5,type 5,5,this is promo!
promo 6,type 6,6,this is promo!
promo 7,type 7,7,this is promo!
promo 8,type 8,8,this is promo!
promo 9,type 9,9,this is promo!
promo 10,type 10,10,this is promo!
promo 11,type 11,11,this is promo!
promo 12,type 12,12,this is promo!
promo 13,type 13,13,this is promo!
promo 14,type 14,14,this is promo!
promo 15,type 15,15,this is promo!
promo 16,type 16,16,this is promo!
promo 17,type 17,17,this is promo!
